systemloanid,loannumber,loanamount,termdays,interest,loan_interval,interest_interval,good_bad_flag,avg_loanamount,avg_paym_span_hrs,avg_active_span_days,avg_interest,max_loannumber,bank_name_clients,age,age_interval,state,customerid
301981217.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,13.166666666666666,13.333333333333334,3000.0,6.0,Multinational Banks,34.0,26-35,Lagos,8a8589f853efac520153f0ce27f61ee1
301972670.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,20.0,3000.0,1.0,Multinational Banks,41.0,41-61,Lagos,8a858ee0564adc5001564f944be67238
301980073.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,21.0,30.0,3000.0,1.0,GT Bank,44.0,41-61,Lagos,8a858f2e5c699f3a015c6e10b65607c9
301966139.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,21.0,3000.0,2.0,Multinational Banks,48.0,41-61,Other,8a858f225c20c6c0015c20cbf6be03ba
301960988.0,+4,25000.0,30,2500.0,mas de 10000,menos de 3000,Good,20250.0,12.583333333333334,31.166666666666668,3708.3333333333335,12.0,GT Bank,31.0,26-35,Other,8a85880353acff880153b4d53d6b45db
301972624.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Bad,13750.0,14.0,15.375,1968.75,8.0,Multinational Banks,38.0,36-40,Lagos,8a858f2f54e28d530155102a418b6307
302001211.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,12500.0,9.75,18.25,2250.0,4.0,GT Bank,34.0,26-35,Other,8a858e255b910db1015ba0f1568c39f8
301972161.0,+4,10000.0,30,3000.0,10000,3000,Good,15428.57142857143,15.285714285714286,35.142857142857146,3571.428571428572,7.0,Multinational Banks,28.0,26-35,Lagos,8a858ff455a09f5a0155bb3d7ced7fe8
301994060.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,22222.222222222223,12.333333333333334,29.22222222222222,3894.444444444444,9.0,Multinational Banks,52.0,41-61,Lagos,8a858f0656b7820c0156c59a540644cd
301974034.0,+4,15000.0,Other,1125.0,mas de 10000,menos de 3000,Good,10000.0,14.0,26.375,2212.5,9.0,Multinational Banks,27.0,26-35,Other,8a858ff5562dc3b601562e96135108e3
301983753.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.0,14.0,1500.0,1.0,Multinational Banks,41.0,41-61,Lagos,8a858f365b2547f3015b25c392084b59
301970429.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,18.0,28.0,3000.0,1.0,Multinational Banks,30.0,26-35,Other,8a858eb75c21a2b9015c2d519a0a727e
301993499.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,14.0,17.0,3000.0,1.0,Multinational Banks,46.0,41-61,Other,8a858fee5d1878f4015d1884ac060cde
301999652.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,22.0,10.0,3000.0,1.0,Multinational Banks,38.0,36-40,Lagos,8a858f255cb1710a015cc4fa170b7538
301964211.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.5,22.5,2250.0,2.0,Multinational Banks,39.0,36-40,Lagos,8a858f265c2187bd015c25ec8a997bf3
301975156.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,24000.0,11.6,27.2,3900.0,10.0,GT Bank,27.0,26-35,Lagos,8a858e645654fdc40156551f17c80e06
301968991.0,0-4,10000.0,30,2500.0,10000,menos de 3000,Good,10000.0,18.0,29.0,3000.0,1.0,Multinational Banks,49.0,41-61,Lagos,8a858e885c87dee5015c881f237f214b
301998209.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,21666.666666666668,12.25,25.916666666666668,3413.5416666666665,12.0,GT Bank,34.0,26-35,Lagos,8a858eba5591bf280155939efd1c5d13
301992739.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,6.0,23.666666666666668,2500.0,3.0,Multinational Banks,39.0,36-40,Lagos,8a858e585beda464015bef1043887889
301989418.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14500.0,10.75,27.75,3300.0,4.0,Multinational Banks,41.0,41-61,Lagos,8a858f3355ae6a610155bb33f4d141b7
301972938.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,18.0,14.5,2250.0,2.0,GT Bank,33.0,26-35,Lagos,8a858f7c5be8dc45015be91b35ae3413
301976051.0,+4,20000.0,30,2000.0,mas de 10000,menos de 3000,Good,20500.0,10.9,27.6,3165.0,10.0,Multinational Banks,38.0,36-40,Lagos,8a858f8d56e0c3a70156fe8e28c92bae
302002785.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.0,20.5,2250.0,2.0,GT Bank,42.0,41-61,Lagos,8a858ee25ca1a0f9015ca1c488821488
301985001.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,22.5,30.0,3000.0,2.0,Multinational Banks,29.0,26-35,Other,8a858fc25c172499015c17f4bce4345a
301997717.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,21.0,11.0,1500.0,1.0,Multinational Banks,37.0,36-40,Other,8a858e395cb1d4d9015cb4935f513aae
301981370.0,+4,30000.0,Other,6000.0,mas de 10000,mas de 3000,Good,15700.0,10.1,16.4,2227.5,10.0,Multinational Banks,35.0,26-35,Other,8a858fd3552c75620155394ed06d4f89
301969772.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,5.0,16.75,2250.0,4.0,GT Bank,34.0,26-35,Lagos,8a858e595b42b641015b42bed45707ec
301967115.0,+4,10000.0,30,3000.0,10000,3000,Good,12500.0,12.25,30.75,3000.0,4.0,GT Bank,52.0,41-61,Lagos,8a858f955a61ad4e015a64d0dcbe6714
301992301.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Bad,17500.0,11.0,27.375,3475.0,8.0,GT Bank,33.0,26-35,Other,8a85883353d0c4e90153dfca251168bc
301997056.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,16.5,36.0,3000.0,2.0,GT Bank,40.0,36-40,Other,8a858e1a5bce88e5015bced034b62745
301995371.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,23333.33333333333,12.333333333333334,32.5,4916.666666666667,6.0,Multinational Banks,40.0,36-40,Other,8a8589b953d0be470153dc27464373c8
301968047.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Bad,25000.0,14.454545454545457,21.09090909090909,3486.3636363636365,11.0,GT Bank,30.0,26-35,Lagos,8a858f44578e3d460157964ab3ba7593
301965615.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,13.333333333333334,21.33333333333333,2000.0,3.0,Multinational Banks,50.0,41-61,Lagos,8a858ead5b66b9c1015b66cad65810c7
301960573.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,20000.0,9.875,19.75,3250.0,8.0,Multinational Banks,35.0,26-35,Lagos,8a858f1358b9f0740158d3834f5e7450
301966182.0,+4,25000.0,30,2500.0,mas de 10000,menos de 3000,Good,17857.14285714286,12.571428571428571,20.142857142857142,2712.5,7.0,Multinational Banks,32.0,26-35,Other,8a858f6c570f2d660157238b0c4a1bdd
301983778.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,10.0,11.5,1500.0,2.0,GT Bank,45.0,41-61,Lagos,8a858f165bf7b5ca015bf7b8e30e0199
301970613.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,13.666666666666666,14.0,2000.0,3.0,Multinational Banks,36.0,36-40,Other,8a858e245c214660015c2ad957886351
302001001.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,0.0,23.0,3000.0,1.0,Multinational Banks,37.0,36-40,Other,8a858f1e5cef1d91015cf2f349db517a
301972003.0,+4,50000.0,30,2500.0,mas de 10000,menos de 3000,Good,28125.0,11.875,14.0,3437.5,16.0,Multinational Banks,35.0,26-35,Lagos,8a858ece5862630201586465cc5f32eb
301980176.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,24545.454545454544,12.727272727272728,21.63636363636364,3327.2727272727275,11.0,GT Bank,41.0,41-61,Other,8a858e8457f7a42a0158009d68f33d82
301979982.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,8.0,13.0,1500.0,1.0,Multinational Banks,44.0,41-61,Other,8a858efa5c646292015c789e1aa9260a
301971084.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,3.0,1500.0,1.0,Multinational Banks,30.0,26-35,Other,8a858e625c8d993a015ca08967f80999
301969500.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,20.0,15.0,1500.0,1.0,GT Bank,34.0,26-35,Lagos,8a858ee55cb156e6015cb63f19146515
301968199.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,15000.0,13.0,25.0,3937.5,8.0,GT Bank,44.0,41-61,Lagos,8a858f955775750801577ba5e370562e
301990500.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,18.5,18.0,3000.0,2.0,GT Bank,33.0,26-35,Lagos,8a858e6a5c829229015c82ac07c30f58
301998211.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,9.0,49.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858fe8586deed301586e7c59052897
301999795.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,21000.0,12.636363636363637,27.454545454545453,3418.181818181818,11.0,GT Bank,34.0,26-35,Lagos,8a8588fd53c244bc0153cb1b1c2c6cec
301994915.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,13.625,17.375,2231.25,8.0,Multinational Banks,38.0,36-40,Lagos,8a858f2c59bc3fdd0159c76784c60d73
301978983.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,18.0,31.0,3000.0,1.0,Multinational Banks,28.0,26-35,Other,8a858e225c404292015c4ead01420908
301966209.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,14000.0,13.4,12.4,2250.0,5.0,Multinational Banks,47.0,41-61,Lagos,8a858e885b68546c015b7238f22027ba
301978042.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,16.0,10.0,1500.0,1.0,GT Bank,30.0,26-35,Other,8a858e6c5c88d145015c9b807b4d20d6
301978627.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.333333333333334,22.33333333333333,2000.0,3.0,Multinational Banks,33.0,26-35,Other,8a858e9f5b8a8db1015b8a91d6a3058c
301997763.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,19.0,33.0,1500.0,1.0,GT Bank,31.0,26-35,Lagos,8a858efd5ca70688015cabd1f1e94b55
301967373.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,20.0,36.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858e225c404292015c4e2b42c67bbe
301965260.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,7.0,35.5,3000.0,2.0,Multinational Banks,41.0,41-61,Other,8a858f495a70f465015a77105b502f88
301995121.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,19.0,40.0,1500.0,1.0,Multinational Banks,37.0,36-40,Other,8a858f3e5885ffa301589243e9177b67
301990621.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,4.0,14.0,1500.0,1.0,Multinational Banks,40.0,36-40,Lagos,8a858f295c8d307f015c9e4f9b771eed
301963651.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,21.0,32.0,3000.0,1.0,Multinational Banks,157000.0,41-61,Other,8a858f8e5c5f46fc015c6242c82b7c0b
301979680.0,+4,50000.0,30,2500.0,mas de 10000,menos de 3000,Good,30476.19047619048,13.571428571428571,19.142857142857142,3403.5714285714284,21.0,GT Bank,37.0,36-40,Other,8a85886f54517ee0015470749d3c3ce7
301970931.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,12.0,12.0,1500.0,1.0,Multinational Banks,40.0,36-40,Other,8a858e065ccb8bc0015ccca62cf83466
301981158.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,7.0,15.0,1500.0,1.0,Multinational Banks,32.0,26-35,Other,8a858e0b5cf4883c015cf7f00f2b1efc
302001029.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15833.333333333334,11.5,8.833333333333334,2029.1666666666667,12.0,Multinational Banks,41.0,41-61,Lagos,8a858ef358d4a48e0158ee3dafd51a43
301985773.0,+4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.6,33.0,2700.0,7.0,Multinational Banks,29.0,26-35,Lagos,8a858edb552adcfd01553533c5ea078d
302002100.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,25.0,3000.0,1.0,Multinational Banks,33.0,26-35,Other,8a858e0b5cfa2028015d034211a96a52
301974013.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,18000.0,10.5,19.6,3460.0,10.0,Multinational Banks,42.0,41-61,Lagos,8a858ef957365d52015751a2082e3103
301963117.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,26.0,3000.0,2.0,GT Bank,30.0,26-35,Lagos,8a858e865bd4175e015bd85ed8ed6940
301983655.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,8.0,11.0,1500.0,1.0,GT Bank,47.0,41-61,Other,8a858fc75cd62882015cdaf2f4311b3f
301968752.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,11.0,19.0,1500.0,1.0,GT Bank,35.0,26-35,Lagos,8a858faf5679a838015692cc16b01ce1
301975590.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,17142.85714285714,12.0,16.285714285714285,1785.7142857142858,7.0,GT Bank,38.0,36-40,Lagos,8a858f2756cec0a30156e00f8a36011f
301997230.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,11.0,1500.0,1.0,GT Bank,29.0,26-35,Lagos,8a858ef95cf5154a015cf659212d26ce
301999032.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,12.5,22.5,1500.0,2.0,GT Bank,31.0,26-35,Lagos,8a858fe75be82695015be84134cd19b8
301994764.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,35.0,3000.0,1.0,Multinational Banks,43.0,41-61,Lagos,8a858e135cb22031015cb663b7c54fa9
301972769.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Bad,10000.0,11.333333333333334,15.333333333333334,2000.0,3.0,GT Bank,46.0,41-61,Lagos,8a858fc25bafabdc015bb47fda0323e5
301967834.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,15000.0,9.5,6.5,1787.5,4.0,GT Bank,39.0,36-40,Lagos,8a858f045556eaa401556dd7346663fc
301998838.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.5,33.5,3000.0,2.0,GT Bank,35.0,26-35,Lagos,8a858e245c214660015c22c54eda4ee0
301965259.0,+4,15000.0,Other,1687.5,mas de 10000,menos de 3000,Good,14444.444444444443,14.666666666666666,18.33333333333333,1897.2222222222224,9.0,GT Bank,35.0,26-35,Lagos,8a858f2e5876d7d001587838696001fc
301997097.0,+4,40000.0,Other,8000.0,mas de 10000,mas de 3000,Good,25000.0,10.0,33.9,5170.0,11.0,GT Bank,30.0,26-35,Lagos,8a85898a53bc15600153c76831594bcc
301975520.0,+4,30000.0,30,3999.9000000000015,mas de 10000,mas de 3000,Good,21666.666666666668,14.416666666666666,19.416666666666668,3183.333333333333,12.0,Multinational Banks,33.0,26-35,Lagos,8a858f6c570f2d6601571e8ee2d02bde
301964674.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,14.0,17.25,2250.0,4.0,Multinational Banks,28.0,26-35,Other,8a858e195b90e512015ba0eb4eed5ef5
301960070.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,13.0,22.0,2250.0,2.0,Multinational Banks,35.0,26-35,Other,8a858fd05bfd7d3c015c0ac084e604d3
301959694.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,8.0,52.0,3000.0,1.0,Multinational Banks,54.0,41-61,Lagos,8a858f695b5cbd3a015b5cd5ff29188a
301962280.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,15.666666666666666,28.666666666666668,1500.0,3.0,Multinational Banks,43.0,41-61,Lagos,8a858fe95afc0665015affd8827a642b
301964875.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.5,23.0,2250.0,2.0,Multinational Banks,49.0,41-61,Other,8a858e8a5c1c14b8015c208abf11720a
301973206.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,13.0,3000.0,1.0,Multinational Banks,42.0,41-61,Lagos,8a858fc95ce99dd6015cee5236477069
301969149.0,+4,10000.0,30,3000.0,10000,3000,Bad,10000.0,20.6,40.8,3000.0,5.0,GT Bank,46.0,41-61,Other,8a858ece58626302015868fab7d51a64
301989135.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,6.0,13.0,1500.0,1.0,GT Bank,40.0,36-40,Other,8a858fc65cf978f4015cf97cee3a02ce
301991759.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,20.0,11.0,1500.0,1.0,Multinational Banks,36.0,36-40,Other,8a858e495d1e235c015d2bcddad44cd9
301999038.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,14.666666666666666,20.0,2500.0,3.0,Multinational Banks,35.0,26-35,Other,8a858e935ba4b360015ba4e2f2810e78
301975609.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,15000.0,14.833333333333334,13.5,2883.333333333333,6.0,GT Bank,38.0,36-40,Lagos,8a858fc159db69c40159dbabde1a2167
301974702.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,12500.0,19.0,12.25,2437.5,4.0,Multinational Banks,40.0,36-40,Lagos,8a858fc15b68ba6a015b71108e115250
301982546.0,+4,20000.0,Other,1000.0,mas de 10000,menos de 3000,Good,19444.444444444445,11.22222222222222,27.77777777777778,3555.555555555556,9.0,GT Bank,38.0,36-40,Lagos,8a858f0056b7cf8e0156d5f3c4f26f03
301993556.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.5,24.0,2250.0,2.0,Multinational Banks,44.0,41-61,Other,8a858fd3552c75620155525f87523b72
301981174.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,9.0,15.0,1500.0,2.0,Multinational Banks,38.0,36-40,Other,8a858f9f5bd99987015be272e251115c
301976223.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,9.166666666666666,17.0,2125.0,6.0,Multinational Banks,34.0,26-35,Lagos,8a858f93572e873c01574753c9513a4e
301971124.0,+4,30000.0,Other,6000.0,mas de 10000,mas de 3000,Good,19444.444444444445,11.444444444444445,28.22222222222222,3672.222222222222,9.0,Multinational Banks,34.0,26-35,Lagos,8a858e69566ae5b80156926cd9070009
301986550.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,20.0,32.0,3000.0,1.0,Multinational Banks,47.0,41-61,Other,8a858e215ca77c7f015cab19f5c92961
301966626.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.666666666666666,31.0,3000.0,3.0,Multinational Banks,31.0,26-35,Other,8a858ec358dc5c130158f43410ba2b2d
301966627.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,14.0,4.0,1500.0,1.0,Multinational Banks,47.0,41-61,Lagos,8a858efd5b39cf3d015b3a347f8a469f
301992314.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,24583.33333333333,11.333333333333334,20.25,3191.6666666666665,12.0,Multinational Banks,37.0,36-40,Lagos,8a85886e541018900154117960df41f4
301996375.0,+4,30000.0,Other,9000.0,mas de 10000,mas de 3000,Good,16000.0,14.6,28.0,3760.0,5.0,Multinational Banks,34.0,26-35,Other,8a858f5b5a4d538e015a501ba52552ea
301967553.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,18000.0,14.0,29.0,3090.0,5.0,Multinational Banks,49.0,41-61,Lagos,8a8588fd53c244bc0153c6628bb40fe5
301989799.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,24.0,3000.0,1.0,Multinational Banks,39.0,36-40,Lagos,8a858e935cd522f5015cd52dfd3f0936
301974041.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,13.5,20.5,1500.0,2.0,GT Bank,40.0,36-40,Lagos,8a858e675c3fe0a1015c565aeb305fe0
301966808.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,15.0,22.0,3000.0,1.0,Multinational Banks,42.0,41-61,Lagos,8a858eac5c451942015c54fdbff96c8b
301959225.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,18.0,24.0,3000.0,1.0,Multinational Banks,34.0,26-35,Lagos,8a858f2e5c699f3a015c6cf27a036477
301998546.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,12.333333333333334,26.33333333333333,3500.0,3.0,Multinational Banks,45.0,41-61,Other,8a858e285aa8cfc1015aa8fd90951f5a
301964373.0,+4,10000.0,30,3000.0,10000,3000,Bad,10000.0,12.0,35.0,3000.0,5.0,Multinational Banks,46.0,41-61,Other,8a85890253e2f1180153eabcfe945ac3
301959157.0,0-4,15000.0,30,3375.0,mas de 10000,mas de 3000,Good,10000.0,12.333333333333334,22.33333333333333,2500.0,3.0,Multinational Banks,43.0,41-61,Other,8a858fa459e0a1340159ec74c24a744b
301965520.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,12.0,29.0,3000.0,1.0,GT Bank,42.0,41-61,Lagos,8a858e515bf280aa015bf2ca521e26a3
301991134.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.75,31.25,3375.0,4.0,Multinational Banks,35.0,26-35,Other,8a858e8455f96c1c0155f9bcfd1f0939
301967905.0,+4,10000.0,30,1500.0,10000,menos de 3000,Good,12500.0,14.5,28.166666666666668,3066.6666666666665,6.0,GT Bank,45.0,41-61,Other,8a858eb4588604f701589b8ee6830979
301999284.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,17.0,12.0,1500.0,1.0,Multinational Banks,34.0,26-35,Other,8a858f675d368592015d36a43c44153c
301975163.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,19166.666666666668,13.833333333333334,13.166666666666666,2814.583333333333,6.0,Multinational Banks,38.0,36-40,Other,8a858e71570f2c6b01571b8a24c8492f
301966582.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.5,5.0,1593.75,4.0,Multinational Banks,42.0,41-61,Lagos,8a8588b75438f49901544510041e0951
301959084.0,+4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,14000.0,15.6,6.0,1800.0,5.0,Multinational Banks,35.0,26-35,Other,8a858f5e5bedf32a015bee35cb9622df
301977273.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,19.5,22.0,1500.0,2.0,Multinational Banks,32.0,26-35,Other,8a858f435b6795c5015b67a6af3910e1
301987130.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,14.75,7.0,2625.0,4.0,Multinational Banks,43.0,41-61,Other,8a858f585bfd6341015c005942497b6c
301987710.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,17.0,28.0,3000.0,1.0,Multinational Banks,37.0,36-40,Other,8a858f8c5ca0e7fe015ca0e9889a0146
301985264.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,13.0,28.0,3000.0,1.0,Multinational Banks,34.0,26-35,Other,8a858e395cb1d4d9015cbf8640086398
301995070.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,11.0,28.0,3000.0,1.0,Multinational Banks,30.0,26-35,Other,8a858fe45cd62cbf015ce8a5a46a57a7
301999871.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12000.0,16.4,23.4,3000.0,5.0,Multinational Banks,47.0,41-61,Other,8a858eac5ad81473015ad8d9a28031cf
301996908.0,0-4,10000.0,30,3000.0,10000,3000,Bad,10000.0,10.0,48.0,3000.0,1.0,Multinational Banks,45.0,41-61,Other,8a858f0656b7820c0156c92ca3ba436f
301989751.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,19.0,21.0,3000.0,1.0,Multinational Banks,32.0,26-35,Other,8a858f335c8d9723015c9bc0a13037d0
301966076.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,13333.333333333334,13.5,24.166666666666668,3266.6666666666665,6.0,Multinational Banks,38.0,36-40,Other,8a858f8b57a6f4c20157aeb720821edd
301972619.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,11.833333333333334,14.0,1875.0,6.0,Multinational Banks,32.0,26-35,Other,8a858f855b626c00015b6299c72131ae
302000988.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,10.0,15.0,1500.0,1.0,GT Bank,39.0,36-40,Other,8a858f535d325481015d33eac1d95f6e
301966296.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Bad,10000.0,6.0,28.0,3000.0,2.0,Multinational Banks,29.0,26-35,Other,8a858fc25baeeeff015baf4220f02edb
301968080.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,20000.0,12.090909090909092,7.363636363636363,2668.181818181818,11.0,Multinational Banks,34.0,26-35,Other,8a858f0b5b439ebb015b43cf463d3e39
301992038.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Bad,10000.0,15.5,38.0,2250.0,2.0,Multinational Banks,38.0,36-40,Lagos,8a858e9b5bcf8546015bcfaf5b680756
301967503.0,+4,40000.0,30,4000.0,mas de 10000,mas de 3000,Good,21250.0,14.166666666666666,22.08333333333333,3268.75,12.0,GT Bank,45.0,41-61,Lagos,8a858fa4552add9f01553b45e3de1ac4
301970358.0,0-4,20000.0,Other,2250.0,mas de 10000,menos de 3000,Good,10000.0,14.0,13.0,1500.0,3.0,Multinational Banks,36.0,36-40,Other,8a858f375b493337015b522f73813498
301986365.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,19.0,17.0,2000.0,3.0,GT Bank,35.0,26-35,Other,8a858f975c4582c4015c4a3c945e2599
301992299.0,0-4,10000.0,30,3000.0,10000,3000,Good,10000.0,14.0,30.0,3000.0,1.0,Multinational Banks,36.0,36-40,Other,8a858ec65cc6352b015ccb2155a51d35
301982747.0,+4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,12500.0,12.25,16.75,2125.0,4.0,GT Bank,36.0,36-40,Lagos,8a858fb65b2020b2015b205fe7a63993
301960735.0,0-4,10000.0,Other,1500.0,10000,menos de 3000,Good,10000.0,10.5,12.0,1500.0,2.0,Multinational Banks,43.0,41-61,Other,8a858f065bd31ee6015bd35984932c89
301964795.0,+4,30000.0,30,4500.0,mas de 10000,mas de 3000,Good,15000.0,13.875,11.0,1787.5,8.0,Multinational Banks,35.0,26-35,Lagos,8a858f385b34d285015b34e6dbbb1309
301983062.0,0-4,20000.0,30,4500.0,mas de 10000,mas de 3000,Good,10000.0,9.333333333333334,22.0,3000.0,3.0,Multinational Banks,34.0,26-35,Other,8a858ee45b8c041c015b8f54f49030ed
